F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 790 909
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 860 922
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 528 853
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 799 886
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 979 999
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 423 442
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 385 504
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 690 850
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 396 523
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 498 696
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 434 684
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 47 84
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 431 872
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 298 971
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 151 751
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 712 929
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 217 736
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 270 372
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 292 364
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 175 688
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 247 381
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 49 548
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 379 453
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 402 969
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 513 783
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 530 626
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 179 705
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 445 731
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 287 452
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 310 874
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 129 266
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 500 615
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 96 778
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 87 887
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 211 850
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 69 762
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 447 813
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 658 814
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 566 664
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 466 791
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 408 810
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 438 626
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 320 598
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 359 941
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 334 819
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 173 366
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 578 641
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 402 455
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 292 373
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 76 852
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 281 815
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 587 890
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 438 817
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 532 724
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 91 327
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 339 423
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 389 850
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 623 877
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 55 85
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 623 996
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 921 946
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 410 691
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 685 813
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 84 919
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 202 914
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 711 949
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 110 761
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 82 371
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 530 947
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 737 777
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 357 900
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 730 760
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 304 495
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 441 501
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 67 287
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 458 894
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 883 921
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 856 876
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 94 913
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 346 358
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 70 920
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 487 820
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 125 254
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 428 602
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 200 486
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 153 691
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 711 892
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 61 358
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 106 127
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 681 983
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 307 901
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 526 958
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 68 688
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 324 900
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 610 888
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 318 627
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 529 548
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 77 488
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 20 527
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 404 646
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 50 89
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 302 945
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 409 805
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 599 869
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 2 257
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 367 465
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 499 644
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 387 962
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 167 436
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 784 929
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 444 456
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 129 926
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 81 152
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 38 52
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 456 631
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 242 628
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 58 610
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 340 888
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 396 552
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 219 968
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 264 879
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 258 582
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 103 600
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 284 448
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 644 775
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 116 547
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 217 764
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 37 564
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 168 403
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 128 290
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 165 490
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 270 911
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 200 215
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 799 851
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 277 520
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 422 958
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 609 819
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 122 740
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 288 696
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 55 642
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 26 800
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 895 939
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 5 215
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 279 831
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 301 413
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 136 244
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 147 994
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 417 749
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 804 810
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 516 555
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 52 164
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 116 944
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 159 940
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 736 988
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 218 630
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 303 653
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 2 853
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 168 290
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 166 331
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 413 723
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 178 701
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 301 909
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 506 868
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
CONSTRAINT 206 732
F 0 0 0
F 0 1 1
F 0 2 1
F 1 0 1
F 1 1 0
F 1 2 1
F 2 0 1
F 2 1 1
F 2 2 0
